0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28715911507606506,0.09375,0.1875,0.09375,0.4375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29370683431625366,0.09375,0.140625,0.1875,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2867392301559448,0.1875,0.1875,0.09375,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2801770567893982,0.1875,0.1875,0.09375,0.46875,0.484375
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.273992121219635,0.234375,0.046875,0.0,0.484375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2421458512544632,0.28125,0.140625,0.234375,0.40625,0.4375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2643493413925171,0.046875,0.140625,0.140625,0.4375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17737671732902527,0.140625,0.1875,0.046875,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2416507601737976,0.140625,0.09375,0.140625,0.390625,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2535334527492523,0.09375,0.046875,0.046875,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23289445042610168,0.09375,0.09375,0.046875,0.359375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22990894317626953,0.234375,0.09375,0.1875,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24267810583114624,0.140625,0.140625,0.09375,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23892956972122192,0.234375,0.140625,0.1875,0.375,0.375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23535248637199402,0.046875,0.28125,0.140625,0.375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14806243777275085,0.1875,0.1875,0.28125,0.40625,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23015111684799194,0.140625,0.09375,0.046875,0.421875,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20928241312503815,0.09375,0.09375,0.234375,0.453125,0.453125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22462455928325653,0.140625,0.046875,0.234375,0.453125,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21609961986541748,0.140625,0.140625,0.09375,0.484375,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2201659232378006,0.140625,0.1875,0.09375,0.5,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21829216182231903,0.140625,0.234375,0.234375,0.46875,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2167230248451233,0.28125,0.09375,0.234375,0.484375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21539774537086487,0.234375,0.234375,0.140625,0.453125,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2143269181251526,0.328125,0.140625,0.140625,0.46875,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21346363425254822,0.046875,0.140625,0.140625,0.484375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1289626955986023,0.1875,0.234375,0.28125,0.453125,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21359995007514954,0.09375,0.09375,0.140625,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2125771939754486,0.1875,0.1875,0.09375,0.4375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21245232224464417,0.140625,0.1875,0.234375,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21229079365730286,0.1875,0.28125,0.1875,0.46875,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21219617128372192,0.140625,0.09375,0.140625,0.453125,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2122727334499359,0.328125,0.046875,0.1875,0.5,0.46875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20613262057304382,0.046875,0.234375,0.234375,0.46875,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12912563979625702,0.1875,0.1875,0.375,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21428418159484863,0.1875,0.09375,0.234375,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2141420841217041,0.1875,0.140625,0.09375,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2148992121219635,0.09375,0.09375,0.234375,0.4375,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2155250757932663,0.046875,0.1875,0.09375,0.390625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13294965028762817,0.1875,0.140625,0.328125,0.390625,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2173130214214325,0.234375,0.234375,0.140625,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2168414145708084,0.328125,0.09375,0.234375,0.453125,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2173950970172882,0.140625,0.375,0.140625,0.5,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21805709600448608,0.328125,0.140625,0.1875,0.46875,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21879157423973083,0.09375,0.28125,0.375,0.546875,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21965229511260986,0.28125,0.09375,0.1875,0.5625,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22072985768318176,0.1875,0.234375,0.140625,0.59375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22240005433559418,0.140625,0.234375,0.234375,0.640625,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22442331910133362,0.234375,0.28125,0.0,0.59375,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2056681215763092,0.234375,0.28125,0.1875,0.578125,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23008933663368225,0.1875,0.328125,0.0,0.5625,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2122349739074707,0.09375,0.328125,0.09375,0.546875,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2363916039466858,0.09375,0.234375,0.1875,0.53125,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23905128240585327,0.140625,0.234375,0.09375,0.53125,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2415875345468521,0.1875,0.09375,0.1875,0.53125,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24390920996665955,0.09375,0.140625,0.1875,0.515625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24617590010166168,0.140625,0.09375,0.046875,0.484375,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23059651255607605,0.1875,0.1875,0.140625,0.53125,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25077372789382935,0.1875,0.09375,0.1875,0.578125,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2528733015060425,0.1875,0.1875,0.046875,0.546875,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23870660364627838,0.140625,0.1875,0.328125,0.578125,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25942325592041016,0.28125,0.046875,0.234375,0.59375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2559223771095276,0.1875,0.1875,0.28125,0.640625,0.625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2663148045539856,0.140625,0.046875,0.234375,0.625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26367121934890747,0.140625,0.1875,0.09375,0.625,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2744627892971039,0.140625,0.234375,0.0,0.609375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2610795199871063,0.1875,0.1875,0.09375,0.59375,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28458312153816223,0.09375,0.140625,0.140625,0.5625,0.484375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2897799611091614,0.1875,0.046875,0.140625,0.484375,0.4375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28935056924819946,0.046875,0.046875,0.046875,0.4375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21286338567733765,0.140625,0.09375,0.046875,0.421875,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28996598720550537,0.09375,0.140625,0.234375,0.375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30819910764694214,0.09375,0.234375,0.28125,0.421875,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31089329719543457,0.046875,0.09375,0.046875,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21398046612739563,0.140625,0.140625,0.140625,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.316777765750885,0.09375,0.09375,0.046875,0.484375,0.546875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30322542786598206,0.0,0.09375,0.046875,0.546875,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17703482508659363,0.140625,0.234375,0.140625,0.515625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32469743490219116,0.140625,0.140625,0.09375,0.484375,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.325822651386261,0.28125,0.140625,0.234375,0.5,0.515625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32761430740356445,0.046875,0.0,0.046875,0.515625,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22471436858177185,0.140625,0.046875,0.140625,0.53125,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3282759189605713,0.09375,0.1875,0.328125,0.515625,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3339870572090149,0.140625,0.09375,0.234375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33594298362731934,0.09375,0.09375,0.046875,0.53125,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.324558824300766,0.234375,0.140625,0.09375,0.515625,0.546875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3391304910182953,0.046875,0.046875,0.09375,0.546875,0.515625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2633478045463562,0.140625,0.046875,0.140625,0.515625,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34011685848236084,0.09375,0.140625,0.09375,0.578125,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3448765277862549,0.09375,0.09375,0.046875,0.59375,0.578125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33556362986564636,0.0,0.09375,0.328125,0.578125,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2516239285469055,0.28125,0.1875,0.234375,0.59375,0.625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35363516211509705,0.09375,0.09375,0.0,0.625,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34206050634384155,0.09375,0.1875,0.1875,0.640625,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3579614460468292,0.09375,0.140625,0.234375,0.640625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3607478737831116,0.140625,0.1875,0.234375,0.625,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36365431547164917,0.09375,0.1875,0.09375,0.609375,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3661436140537262,0.09375,0.046875,0.046875,0.59375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36064639687538147,0.234375,0.09375,0.1875,0.640625,0.6875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3718765676021576,0.0,0.234375,0.09375,0.6875,0.6875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2807416021823883,0.140625,0.0,0.140625,0.6875,0.671875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38621771335601807,0.28125,0.140625,0.1875,0.671875,0.65625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3836359977722168,0.09375,0.140625,0.046875,0.65625,0.625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37881410121917725,0.046875,0.0,0.1875,0.625,0.625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32396483421325684,0.09375,0.0,0.1875,0.625,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4057918190956116,0.1875,0.09375,0.140625,0.59375,0.609375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40368035435676575,0.234375,0.046875,0.09375,0.609375,0.609375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4074229300022125,0.09375,0.0,0.1875,0.609375,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4211336374282837,0.09375,0.140625,0.09375,0.609375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4192986786365509,0.09375,0.09375,0.09375,0.640625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.42425811290740967,0.140625,0.234375,0.0,0.625,0.65625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4193967282772064,0.09375,0.1875,0.1875,0.65625,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43378469347953796,0.234375,0.09375,0.046875,0.6875,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4295440912246704,0.140625,0.234375,0.140625,0.640625,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4425106942653656,0.140625,0.140625,0.09375,0.609375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4464768171310425,0.09375,0.140625,0.1875,0.59375,0.609375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.45022690296173096,0.046875,0.09375,0.140625,0.609375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3863944709300995,0.28125,0.09375,0.1875,0.59375,0.59375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4571039080619812,0.234375,0.0,0.140625,0.59375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.46817535161972046,0.140625,0.09375,0.0,0.59375,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45399603247642517,0.28125,0.1875,0.046875,0.609375,0.625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4584540128707886,0.140625,0.0,0.140625,0.625,0.640625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47805479168891907,0.1875,0.046875,0.1875,0.640625,0.640625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4725051522254944,0.1875,0.0,0.140625,0.640625,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4846043884754181,0.09375,0.046875,0.140625,0.59375,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47925591468811035,0.140625,0.09375,0.0,0.515625,0.515625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47379928827285767,0.140625,0.046875,0.140625,0.515625,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48553210496902466,0.09375,0.0,0.046875,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49741247296333313,0.0,0.140625,0.0,0.5,0.515625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36894550919532776,0.09375,0.0,0.046875,0.515625,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5041695833206177,0.09375,0.046875,0.140625,0.53125,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49313658475875854,0.09375,0.1875,0.140625,0.5625,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4937187731266022,0.140625,0.046875,0.046875,0.53125,0.5625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4943135678768158,0.046875,0.0,0.046875,0.5625,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4206928014755249,0.046875,0.140625,0.046875,0.53125,0.5625
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41997280716896057,0.046875,0.046875,0.0,0.5625,0.515625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4298228919506073,0.0,0.1875,0.140625,0.515625,0.59375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4181880056858063,0.046875,0.140625,0.09375,0.59375,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.434298038482666,0.1875,0.140625,0.0,0.546875,0.53125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49095746874809265,0.046875,0.046875,0.046875,0.53125,0.515625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4395028054714203,0.046875,0.046875,0.046875,0.515625,0.484375
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44018253684043884,0.0,0.09375,0.0,0.484375,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3807227611541748,0.09375,0.09375,0.046875,0.5,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49309125542640686,0.140625,0.09375,0.09375,0.53125,0.515625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4990239143371582,0.140625,0.0,0.09375,0.515625,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5097261071205139,0.140625,0.0,0.046875,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5114993453025818,0.09375,0.046875,0.09375,0.5,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000008344650269,0.09375,0.140625,0.140625,0.46875,0.4375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49814894795417786,0.09375,0.046875,0.140625,0.4375,0.453125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4981088638305664,0.09375,0.046875,0.140625,0.453125,0.390625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49519628286361694,0.046875,0.046875,0.09375,0.390625,0.359375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4262680411338806,0.046875,0.046875,0.046875,0.359375,0.34375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42918017506599426,0.09375,0.0,0.046875,0.34375,0.359375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4938547611236572,0.140625,0.0,0.09375,0.359375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4839681088924408,0.09375,0.09375,0.09375,0.390625,0.359375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46710076928138733,0.046875,0.046875,0.140625,0.359375,0.359375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3941100835800171,0.046875,0.0,0.09375,0.359375,0.3125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3929402530193329,0.0,0.0,0.046875,0.3125,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3373625576496124,0.046875,0.09375,0.0,0.234375,0.28125
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35735511779785156,0.046875,0.046875,0.0,0.28125,0.25
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35538944602012634,0.0,0.046875,0.0,0.25,0.234375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3069034218788147,0.046875,0.046875,0.09375,0.234375,0.234375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3370397984981537,0.046875,0.046875,0.09375,0.234375,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32688695192337036,0.046875,0.140625,0.0,0.234375,0.15625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3051642179489136,0.046875,0.046875,0.09375,0.15625,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.305726021528244,0.09375,0.0,0.046875,0.171875,0.171875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3766734004020691,0.0,0.09375,0.046875,0.171875,0.125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23384836316108704,0.0,0.09375,0.046875,0.125,0.125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2210139036178589,0.0,0.0,0.1875,0.125,0.15625
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23590847849845886,0.0,0.09375,0.0,0.15625,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19147568941116333,0.046875,0.140625,0.0,0.140625,0.140625
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2300741821527481,0.0,0.046875,0.0,0.140625,0.125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17788858711719513,0.046875,0.09375,0.140625,0.125,0.171875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22909893095493317,0.046875,0.0,0.046875,0.171875,0.203125
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19407105445861816,0.140625,0.046875,0.0,0.203125,0.203125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2809849679470062,0.046875,0.046875,0.046875,0.203125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20041543245315552,0.140625,0.09375,0.046875,0.203125,0.1875
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2761062979698181,0.09375,0.0,0.0,0.1875,0.1875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26229819655418396,0.046875,0.046875,0.09375,0.1875,0.171875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17668554186820984,0.0,0.046875,0.09375,0.171875,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12480320781469345,0.0,0.140625,0.046875,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09476064145565033,0.09375,0.140625,0.09375,0.125,0.125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25908035039901733,0.0,0.0,0.09375,0.125,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10590288043022156,0.09375,0.09375,0.234375,0.140625,0.140625
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24815909564495087,0.0,0.09375,0.0,0.140625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0580788217484951,0.09375,0.234375,0.140625,0.125,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23893257975578308,0.046875,0.09375,0.046875,0.15625,0.15625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11182092130184174,0.046875,0.046875,0.1875,0.15625,0.125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12079011648893356,0.140625,0.046875,0.140625,0.125,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21637147665023804,0.046875,0.09375,0.046875,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09838218986988068,0.140625,0.140625,0.140625,0.140625,0.171875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21915090084075928,0.0,0.046875,0.140625,0.171875,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.056101132184267044,0.046875,0.28125,0.28125,0.203125,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10380026698112488,0.1875,0.09375,0.1875,0.203125,0.203125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21069949865341187,0.140625,0.046875,0.046875,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1797742247581482,0.1875,0.140625,0.046875,0.21875,0.21875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18667249381542206,0.046875,0.0,0.140625,0.21875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08694899082183838,0.1875,0.09375,0.09375,0.171875,0.15625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20238059759140015,0.046875,0.140625,0.046875,0.15625,0.125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0743226632475853,0.140625,0.09375,0.140625,0.125,0.125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19871953129768372,0.140625,0.09375,0.0,0.125,0.140625
